Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00015530_039.png,0.5140693,0.50269854,0.51626277,0.5341793,0.51085836,0.5170765,0.50127625,0.50516266,0.5069467,0.50186783,0.50492835,0.50067335,0.5027086,0.5002599
00015530_040.png,0.520149,0.501223,0.51341087,0.5402861,0.5110232,0.52523166,0.50136155,0.5160188,0.5103443,0.501823,0.53442425,0.5010655,0.50461817,0.50033945
00015530_041.png,0.51642716,0.5002992,0.50988775,0.5166638,0.5259586,0.53583014,0.5006549,0.5052694,0.50509644,0.50078624,0.5025657,0.5005349,0.5012189,0.50008124
00015530_042.png,0.5123253,0.50046134,0.5092139,0.51671153,0.5133529,0.52425486,0.50116026,0.50683516,0.5054039,0.500908,0.5046264,0.50046885,0.50152826,0.50019217
00015530_043.png,0.50987345,0.5008955,0.50789523,0.54925257,0.50675553,0.5259753,0.5021596,0.5249105,0.508736,0.50216615,0.50898284,0.50245196,0.5018179,0.5002415
00015530_044.png,0.5132785,0.5005439,0.5108089,0.5223931,0.52771354,0.5301855,0.5009188,0.51063937,0.5091237,0.5010245,0.50469846,0.50049424,0.50135607,0.50016403
00015530_045.png,0.527718,0.5006541,0.50809234,0.5406028,0.5043863,0.5123757,0.5014418,0.51966065,0.505451,0.5009467,0.509349,0.5014465,0.50185543,0.50028044
00015530_046.png,0.5140709,0.50112903,0.506186,0.51969385,0.5420165,0.57190186,0.50128853,0.5078965,0.5056189,0.5015525,0.506776,0.5007536,0.5018825,0.5004703
00015530_047.png,0.5058744,0.5006669,0.5044227,0.53527623,0.50392896,0.53235734,0.50210714,0.5136676,0.50783324,0.50264347,0.502662,0.5014109,0.5014582,0.50009334
00015530_048.png,0.51785284,0.50053966,0.5102299,0.53114027,0.5095276,0.5145813,0.5009082,0.5427192,0.5105305,0.50111127,0.5886607,0.50074244,0.50218225,0.50024444
00015530_049.png,0.50549114,0.5006211,0.5043553,0.53296936,0.50569963,0.5305134,0.50090396,0.5447154,0.5070997,0.5017223,0.5576104,0.5011968,0.50183535,0.5001269
00015530_050.png,0.5096048,0.5003757,0.5068853,0.5204174,0.50786644,0.51091814,0.50048435,0.5104928,0.5078384,0.5009347,0.5240409,0.5002419,0.50074995,0.5000895
00015530_051.png,0.5058145,0.50089335,0.50361246,0.5417822,0.5060738,0.53072304,0.50159186,0.5262064,0.50854695,0.50142366,0.5289567,0.5023749,0.50172144,0.50020456
00015530_052.png,0.50741607,0.50121886,0.5149617,0.5359618,0.520615,0.5478842,0.50182444,0.5119975,0.5167039,0.5026389,0.5052909,0.5018035,0.5032759,0.5003144
00015530_053.png,0.5137609,0.5004586,0.5074177,0.51980716,0.5142105,0.5392798,0.5006528,0.51344216,0.5071363,0.50075024,0.5233602,0.5006108,0.50168777,0.5002048
00015530_054.png,0.510677,0.5004073,0.5070956,0.5292058,0.5150662,0.51623034,0.5005506,0.5348289,0.5064241,0.50077933,0.60565335,0.5013061,0.5023056,0.5002677
00015530_055.png,0.50838256,0.5007405,0.50528705,0.51446104,0.51033145,0.51826876,0.5006111,0.51578707,0.5067799,0.50060356,0.5546382,0.5010706,0.5018126,0.5002805
00015530_056.png,0.51521695,0.5002623,0.5111187,0.5228662,0.50593454,0.50623983,0.50030035,0.538811,0.5036163,0.5006414,0.67238253,0.5006926,0.5012398,0.500244
00015530_057.png,0.51113665,0.5004486,0.50762475,0.5184134,0.51256746,0.52582145,0.50062066,0.5335864,0.50477356,0.5011971,0.56529796,0.50057876,0.5017705,0.50022894
00015530_058.png,0.51035064,0.50022006,0.50476635,0.5301156,0.50581384,0.51561755,0.5009013,0.5309333,0.50560206,0.50112134,0.5385851,0.50069124,0.5012429,0.50012356
00015530_059.png,0.5134238,0.500548,0.51228374,0.55364156,0.51025486,0.5341626,0.5019048,0.5176214,0.508974,0.50172144,0.52533203,0.50120294,0.50224674,0.50018626
00015530_060.png,0.5266349,0.5007394,0.5115199,0.53863955,0.5080438,0.51622486,0.50147474,0.54929644,0.51433873,0.50189334,0.6322575,0.50210094,0.50349075,0.5005154
00015530_061.png,0.5073593,0.50050634,0.5090802,0.52830976,0.5044599,0.51136786,0.5007693,0.520464,0.5089427,0.5007992,0.51497245,0.50062215,0.5008169,0.5001394
00015530_062.png,0.5111397,0.5008228,0.51160645,0.53822577,0.5088149,0.5121873,0.50090307,0.5303582,0.51059765,0.50166506,0.55134106,0.50115365,0.5017504,0.5002567
00015530_063.png,0.51100326,0.5005841,0.5060749,0.54818577,0.5100035,0.53161055,0.502455,0.513738,0.51042277,0.50148904,0.5053651,0.5015079,0.5019697,0.50021577
00015530_064.png,0.53235745,0.50051296,0.5146148,0.5391399,0.5080213,0.51404685,0.50147986,0.5256022,0.5110614,0.5017898,0.5381266,0.502107,0.5036946,0.5003017
00015530_065.png,0.50940675,0.5002961,0.5034641,0.5259281,0.50683874,0.52001804,0.50088847,0.5178169,0.5042332,0.50162137,0.51692325,0.50116825,0.5018758,0.50011003
00015530_066.png,0.5159158,0.5004637,0.50782555,0.547992,0.5101629,0.553373,0.50155765,0.5330217,0.5082413,0.5018288,0.51922697,0.5018133,0.5020128,0.50016654
00015530_067.png,0.5306483,0.500377,0.50798607,0.52298725,0.507702,0.50997555,0.5006591,0.5565823,0.505389,0.5007476,0.57589465,0.50070757,0.5016268,0.5001086
00015530_068.png,0.511889,0.50056106,0.5031449,0.52755535,0.5040124,0.5215255,0.5010882,0.5295537,0.50392467,0.5014338,0.5149182,0.5021246,0.50162065,0.50022906
00015530_069.png,0.5250473,0.5002111,0.5062739,0.53702813,0.5035796,0.50642014,0.50046545,0.5389858,0.5044992,0.5009516,0.6753721,0.50040716,0.5007552,0.5001254
00015530_070.png,0.5314842,0.5004743,0.51120985,0.5437947,0.5045867,0.50573236,0.50076616,0.5365391,0.5055767,0.50150055,0.6217622,0.50064415,0.5012911,0.50016665
00015530_071.png,0.5232801,0.5010674,0.5270544,0.5431722,0.513234,0.52115625,0.50308913,0.52745277,0.5276319,0.5030623,0.51320386,0.5015396,0.5048562,0.5005016
00015530_072.png,0.52989995,0.5006402,0.52943695,0.5522647,0.5060288,0.5099545,0.5017367,0.519629,0.5170436,0.5020097,0.5177815,0.501359,0.50569475,0.5002248
00015530_073.png,0.52612555,0.50022423,0.51071864,0.5393694,0.50452644,0.5206573,0.5012294,0.5465111,0.5164916,0.50130665,0.5589856,0.5016055,0.5026947,0.50015134
00015530_074.png,0.5250741,0.5004285,0.5121405,0.53405255,0.5166427,0.5217856,0.5009181,0.5699058,0.5075332,0.50156075,0.6162587,0.50081253,0.5020176,0.50019294
00015530_075.png,0.5265753,0.50151765,0.5278572,0.580816,0.50582564,0.5208759,0.506119,0.5163717,0.51943576,0.50559014,0.504852,0.5011249,0.5031976,0.5002214
00015530_076.png,0.5399246,0.50118667,0.534193,0.5448076,0.51076984,0.5354694,0.5024432,0.52497715,0.5123049,0.502504,0.5181411,0.5011239,0.5042396,0.5002453
00015530_077.png,0.5210953,0.50577694,0.5268108,0.55982757,0.508154,0.5302618,0.50489587,0.5184923,0.5136211,0.5058708,0.502733,0.50332993,0.5113108,0.5005308
00015530_078.png,0.5212683,0.50069255,0.50872517,0.55449647,0.5034542,0.5062615,0.5012484,0.52757996,0.5076239,0.5022443,0.5408977,0.50054824,0.501058,0.5000996
00015530_079.png,0.5200445,0.5019078,0.5449408,0.55159867,0.50334287,0.50978196,0.5022126,0.50926006,0.51199573,0.5022184,0.50873613,0.50085306,0.5039368,0.5002023
00015530_080.png,0.5245732,0.5002465,0.51046276,0.529514,0.50627285,0.507776,0.5006957,0.55073035,0.50828975,0.50074613,0.5757352,0.50074947,0.502056,0.5002099
00015530_081.png,0.5047304,0.5004002,0.5059812,0.51951504,0.51045424,0.53068477,0.50104153,0.51062447,0.5106825,0.500853,0.51243305,0.5007603,0.501072,0.5002043
00015530_082.png,0.51414704,0.5002979,0.5153868,0.5343057,0.50648016,0.5076633,0.5004491,0.57201725,0.5079595,0.5007669,0.6080454,0.5004021,0.5013573,0.50008196
00015530_083.png,0.5320215,0.5001851,0.50581294,0.5175542,0.5063607,0.50698775,0.5002887,0.53537077,0.5039917,0.50030166,0.5988735,0.50052327,0.50116616,0.5001761
00015530_084.png,0.51526165,0.5002667,0.5149131,0.5182942,0.50839245,0.5095034,0.5004888,0.546394,0.50890243,0.50063425,0.57041216,0.5006748,0.5017621,0.5001706
00015530_085.png,0.51583153,0.50013775,0.50518936,0.51680547,0.50476336,0.5064077,0.5004426,0.54457974,0.5057848,0.50041413,0.6304254,0.5009213,0.5013795,0.50023204
00015530_086.png,0.5166355,0.5004966,0.5101523,0.52669376,0.50459844,0.51023865,0.5008354,0.5277936,0.5075993,0.5006431,0.56959283,0.5006782,0.5014447,0.5001962
00015530_087.png,0.52043724,0.5003429,0.5052981,0.51696026,0.5043753,0.5056905,0.5004291,0.5481105,0.5039605,0.5003252,0.6625502,0.50103104,0.5013228,0.50031734
00015530_088.png,0.5079827,0.5004382,0.5091682,0.52048177,0.5061241,0.5159826,0.5008976,0.5092488,0.5083016,0.5004811,0.52056146,0.5006133,0.50162965,0.50012153
00015530_089.png,0.5106964,0.50062084,0.5064538,0.52323174,0.5042146,0.5078276,0.500741,0.5214895,0.5054271,0.5006769,0.578034,0.50078875,0.5014697,0.5003235
00015530_090.png,0.509597,0.50022525,0.506993,0.51050216,0.5044552,0.5069682,0.50033015,0.51557153,0.5052542,0.5003742,0.5638001,0.50038093,0.50103134,0.500152
00015530_091.png,0.5355501,0.5002312,0.50717294,0.52811456,0.5087437,0.5048993,0.5004946,0.61169636,0.50494975,0.50064534,0.633828,0.5006357,0.5018103,0.50019926
00015530_092.png,0.5213757,0.5004247,0.5154835,0.5329216,0.5025846,0.50732815,0.5007983,0.51816016,0.5060042,0.5008295,0.55081505,0.5008045,0.50222355,0.5002107
00015530_093.png,0.51641184,0.5004417,0.51495796,0.532759,0.5103261,0.510123,0.50050944,0.56108683,0.5076933,0.50084037,0.57002467,0.50052387,0.50168484,0.5001457
00015530_094.png,0.51328886,0.50121576,0.51287746,0.5281859,0.51566756,0.5130938,0.5010785,0.5127689,0.5063715,0.50072485,0.51190466,0.5004393,0.50197387,0.50018275
00015530_095.png,0.523196,0.50032467,0.5057349,0.522841,0.5067864,0.5096863,0.5010849,0.5350092,0.50670743,0.500546,0.5217596,0.50061405,0.50176615,0.50014186
00015530_096.png,0.5121077,0.5001355,0.50604755,0.5147926,0.50415194,0.5039706,0.50023186,0.51165354,0.5033645,0.50022763,0.5718628,0.50015855,0.50102043,0.5000724
00015530_097.png,0.51591927,0.50029635,0.50962967,0.53211576,0.5055398,0.50982904,0.5007445,0.57107013,0.5077833,0.5005773,0.59272534,0.50081,0.5035768,0.50015897
00015530_098.png,0.5188529,0.5002124,0.5072057,0.5212259,0.5050783,0.51469374,0.5008947,0.5386776,0.5091763,0.50039095,0.51504344,0.50116456,0.5019623,0.5002468
00015530_099.png,0.51795673,0.5003786,0.50209033,0.51571923,0.5137806,0.51593953,0.5005185,0.56674474,0.50283915,0.50028604,0.5369918,0.50129205,0.50122327,0.5002314
00015530_100.png,0.52139884,0.5005383,0.5136504,0.54821914,0.5044244,0.5101943,0.50128025,0.5097814,0.5078355,0.50109357,0.51652795,0.50060797,0.50170535,0.50013834
00015530_101.png,0.5373947,0.50292486,0.5464781,0.5590796,0.5071821,0.5129052,0.5025117,0.511237,0.5260832,0.5025503,0.51737857,0.50150645,0.50757086,0.50049347
00015530_102.png,0.5160879,0.5026037,0.5273408,0.52991587,0.5404549,0.56043607,0.501159,0.51554346,0.5086658,0.50168425,0.52757174,0.50058836,0.5033278,0.50030273
00015530_103.png,0.5285544,0.50157434,0.5182698,0.5475518,0.50939524,0.5156537,0.50178754,0.5650994,0.5086996,0.5011132,0.5471257,0.5013435,0.5056087,0.50042075
00015530_104.png,0.5205258,0.50064373,0.50623554,0.5390087,0.502648,0.5061692,0.50091815,0.56051284,0.5074691,0.50052935,0.5141918,0.50074077,0.5016411,0.5001031
00015530_105.png,0.5280316,0.50036204,0.5180805,0.5234185,0.51667285,0.51763386,0.50092334,0.51169056,0.50876874,0.5004443,0.5041905,0.50056136,0.5021012,0.50018466
00015530_106.png,0.5155096,0.50056434,0.51284945,0.5395401,0.513095,0.5111183,0.50129783,0.509546,0.5107178,0.5010062,0.50863326,0.50040483,0.50201285,0.50016177
00015530_107.png,0.5532614,0.50022006,0.51726246,0.5293831,0.5063547,0.50577056,0.5009629,0.56830174,0.5095561,0.5004102,0.535345,0.50120246,0.5027137,0.5002758
00015530_108.png,0.52150697,0.5003324,0.51496893,0.54395753,0.50356287,0.51298267,0.5006858,0.51505804,0.5058116,0.50061786,0.51805085,0.50032145,0.5012299,0.5000736
00015530_109.png,0.52108574,0.50067866,0.5165663,0.53477544,0.5048332,0.5059092,0.5009425,0.5135582,0.50711536,0.50070506,0.5280976,0.5007408,0.5028318,0.5001291
00015530_110.png,0.5179099,0.50226456,0.5179034,0.55120516,0.5078548,0.5175639,0.5015965,0.517149,0.5064848,0.50221384,0.51826954,0.50057715,0.5025475,0.5001945
00015530_111.png,0.5170843,0.50190026,0.5094467,0.5340192,0.5083773,0.53475183,0.5027311,0.51020104,0.51364934,0.50166184,0.5044029,0.50137913,0.5048912,0.5004179
00015530_112.png,0.5306707,0.5005746,0.5346661,0.52889174,0.5110344,0.52888626,0.50101304,0.50754744,0.516077,0.5008809,0.5126607,0.50030875,0.50177747,0.5001794
00015530_113.png,0.5235003,0.5005998,0.5221587,0.5268691,0.50655764,0.5076439,0.5007828,0.53427273,0.5074939,0.50047636,0.5302178,0.5006992,0.5022695,0.5002673
00015530_114.png,0.55693245,0.50142896,0.535023,0.5528519,0.5043568,0.5069808,0.5019471,0.5276535,0.51436514,0.50128424,0.5124451,0.5014918,0.5039252,0.50030935
00015530_115.png,0.5142767,0.5003223,0.50784975,0.53642106,0.5040681,0.51835287,0.50133926,0.51872545,0.5067133,0.5008414,0.514335,0.50050795,0.50149447,0.5000875
00015530_116.png,0.52203953,0.50074077,0.5137757,0.5470004,0.5060142,0.51699984,0.50210214,0.52930737,0.51285875,0.5015973,0.52612257,0.5007817,0.5025057,0.50019795
00015530_117.png,0.5226403,0.5003435,0.5142969,0.52896065,0.50703067,0.5076504,0.50069994,0.5516499,0.5053152,0.500428,0.5718386,0.50082654,0.5025132,0.50013864
00015530_118.png,0.5333167,0.50012505,0.51179016,0.51968336,0.5070598,0.50800693,0.50047374,0.5390449,0.5061847,0.50030214,0.5330215,0.5007875,0.50252765,0.50013447
00015530_119.png,0.53081375,0.5002,0.51733,0.5516239,0.50406116,0.508841,0.5008346,0.5549704,0.5084609,0.50058186,0.5671879,0.500783,0.5022197,0.5001077
00015530_120.png,0.54150754,0.5009408,0.51320195,0.53198963,0.5180086,0.5213227,0.50136846,0.5541065,0.5081687,0.50131387,0.53207344,0.50104153,0.503134,0.5003194
00015530_121.png,0.51450694,0.5003377,0.5036239,0.51938677,0.5212545,0.5109708,0.50046414,0.5128686,0.5029332,0.5002191,0.5142944,0.500247,0.5015712,0.50011456
00015530_122.png,0.53478986,0.5013624,0.53912765,0.55152774,0.5159806,0.54315263,0.5027127,0.52370596,0.5256118,0.5024873,0.5070342,0.50148743,0.510113,0.5003945
00015530_123.png,0.5215109,0.50117797,0.5340476,0.54792213,0.5156466,0.52922666,0.5017289,0.5342761,0.5115152,0.500876,0.50738716,0.5017648,0.5050328,0.50027806
00015530_124.png,0.5076214,0.5005726,0.5034908,0.53762937,0.5050857,0.5219799,0.50150925,0.51432455,0.5049218,0.50106174,0.50464,0.5004552,0.5012004,0.5000557
00015530_125.png,0.5335044,0.5002204,0.5076002,0.5281582,0.5039079,0.5070415,0.5007572,0.53214234,0.5073657,0.5006379,0.56901765,0.50058264,0.50192875,0.50015444
00015530_126.png,0.50654644,0.5002676,0.50354195,0.5315326,0.5063018,0.5276121,0.50082296,0.53348416,0.5047941,0.50079376,0.51378924,0.50109273,0.5018099,0.50008994
00015530_127.png,0.5137164,0.5002686,0.5096036,0.548323,0.50235164,0.5097027,0.5015066,0.53671324,0.50643986,0.50077647,0.56320155,0.5016394,0.5026582,0.500166
00015530_128.png,0.5259818,0.5001839,0.50673324,0.5339698,0.5012672,0.50763375,0.50083643,0.52073216,0.5057021,0.5002889,0.5120247,0.50022835,0.5006493,0.5000439
00015530_129.png,0.5087193,0.5002929,0.50856274,0.5193161,0.50667155,0.5133023,0.50110584,0.52542543,0.5094692,0.5005026,0.5095687,0.5018125,0.5031095,0.5002449
00015530_130.png,0.5158,0.5006646,0.5112285,0.53127176,0.50825346,0.5190869,0.50171006,0.5237841,0.5148139,0.5009327,0.5218112,0.5014498,0.5046078,0.5003724
00015530_131.png,0.52605,0.5006072,0.5154782,0.5383077,0.5085486,0.50738424,0.50078505,0.60522985,0.5098288,0.5008205,0.6468305,0.50114965,0.50332814,0.50024354
00015530_132.png,0.5101167,0.50034213,0.5085826,0.5242053,0.50799286,0.5276504,0.5008664,0.5286718,0.506497,0.5006993,0.52448934,0.5010148,0.503119,0.50017464
00015530_133.png,0.5129251,0.5001788,0.5064857,0.5224759,0.5047967,0.505099,0.5003289,0.5504017,0.50349027,0.5002987,0.5772318,0.50037766,0.50094396,0.5000862
00015530_134.png,0.5209647,0.5003693,0.5055055,0.5356783,0.5030701,0.5107371,0.50081116,0.53696644,0.5046801,0.5007522,0.522094,0.50079834,0.50171334,0.5001268
00015530_135.png,0.51149225,0.5004886,0.5065963,0.5233606,0.5039696,0.5048372,0.5004177,0.54314864,0.5040151,0.50057787,0.5965526,0.5007341,0.5017492,0.50011665
00015530_136.png,0.5079164,0.5007907,0.5117437,0.5350379,0.5041977,0.51542646,0.50102246,0.5346728,0.50838166,0.5009081,0.5146252,0.50067586,0.50221914,0.5001388
00015530_137.png,0.51183116,0.5001272,0.5064798,0.5272446,0.50487715,0.5091451,0.5006509,0.5641832,0.50715697,0.50043195,0.5725502,0.5012907,0.50213313,0.50014395
00015530_138.png,0.51279855,0.5005322,0.5183277,0.54147005,0.5092529,0.5267566,0.5012385,0.5119484,0.5098146,0.5013064,0.5097977,0.500471,0.50352645,0.50012505
00015530_139.png,0.50969225,0.50025094,0.50706244,0.52617186,0.5029507,0.5101497,0.50054806,0.5592811,0.5055485,0.5005247,0.58815974,0.5008186,0.5015423,0.50013
00015530_140.png,0.5224984,0.5005151,0.5129467,0.5371698,0.5045017,0.5066714,0.50064296,0.5777001,0.50699145,0.50038624,0.5586512,0.5009257,0.50273424,0.500188
00015530_141.png,0.51252306,0.50028336,0.50689626,0.5199328,0.5033717,0.5085558,0.5007032,0.5121525,0.5049747,0.50064874,0.5092665,0.50036466,0.5016969,0.50009197
00015530_142.png,0.5097257,0.5002552,0.50768536,0.53063434,0.50339645,0.5056911,0.5005081,0.55013865,0.5048669,0.50072503,0.6035235,0.50039315,0.5017438,0.50008136
00015530_143.png,0.51015145,0.50021607,0.5080337,0.5427337,0.50397927,0.519451,0.5012036,0.5432346,0.50984067,0.50093144,0.5681986,0.50170374,0.50332934,0.50016665
00015530_144.png,0.5290011,0.5003216,0.5128715,0.5417813,0.5042169,0.508244,0.501216,0.5793091,0.51035076,0.50089073,0.5889922,0.5016736,0.50376546,0.5002285
00015530_145.png,0.5162667,0.50027126,0.51001793,0.5263571,0.50441235,0.51216054,0.50071174,0.5479631,0.5060484,0.5006405,0.59482545,0.50074327,0.5015404,0.5001504
00015530_146.png,0.51669407,0.5008786,0.51800066,0.53322375,0.50816935,0.5173538,0.5011678,0.54188335,0.50738597,0.50120413,0.55363894,0.50081295,0.5041482,0.50024337
00015530_147.png,0.51283854,0.50024,0.50976366,0.5235462,0.504458,0.5060029,0.5003686,0.55494255,0.5047078,0.5004226,0.6376963,0.50042856,0.5009861,0.50010675
00015530_148.png,0.53250897,0.501196,0.52419657,0.5533934,0.51089764,0.5381191,0.5031114,0.5262241,0.51208895,0.5022044,0.508945,0.5016413,0.50489944,0.5003988
00015530_149.png,0.51110125,0.50045985,0.5070151,0.520189,0.5041566,0.51275086,0.5005881,0.5243716,0.5046271,0.5004241,0.5263696,0.50048196,0.50156015,0.5001692
00015530_150.png,0.52439827,0.50034577,0.51657677,0.5403677,0.5045742,0.50835234,0.50095,0.5895004,0.5082072,0.50057405,0.59781927,0.5024274,0.5034857,0.50022984
00015530_151.png,0.5127842,0.50051236,0.5082684,0.5419997,0.50533056,0.5266582,0.5020181,0.51777613,0.50744146,0.500957,0.50777614,0.50111365,0.502745,0.5001517
00015530_152.png,0.5199119,0.50404197,0.5111421,0.5075826,0.5088676,0.50624806,0.5003958,0.50484145,0.5048563,0.50037384,0.5063336,0.5009541,0.50369495,0.50030583
00015530_153.png,0.50895983,0.50497097,0.50302327,0.5249978,0.5081809,0.5048864,0.5009897,0.5126318,0.50266063,0.5024842,0.501786,0.50354916,0.5027554,0.50020283
00015530_154.png,0.5081294,0.50671035,0.5048977,0.5261106,0.50591105,0.52308685,0.50125366,0.51146686,0.50180435,0.5036051,0.5016799,0.5025348,0.50289077,0.50019675
00015530_155.png,0.50303483,0.50165284,0.50235206,0.5171105,0.50938785,0.520982,0.5007438,0.5133872,0.50205284,0.50088525,0.5028891,0.5058158,0.50363046,0.50018376
00015530_156.png,0.50155973,0.5010918,0.5066369,0.5297964,0.54287106,0.61299586,0.5019577,0.5054263,0.5062409,0.5020365,0.5022804,0.51560944,0.5106949,0.5001774
00015530_157.png,0.5022853,0.50128907,0.5028892,0.51475537,0.5255663,0.59084916,0.5005882,0.5044129,0.50211596,0.5010456,0.5016103,0.50413436,0.5034344,0.5002083
00015561_000.png,0.51175,0.50027597,0.5012974,0.5320041,0.51872075,0.59738517,0.5012112,0.50404394,0.50315887,0.50036025,0.5023883,0.5181672,0.5063548,0.500368
00015561_001.png,0.5057216,0.50002855,0.5006699,0.51594496,0.50534654,0.51832736,0.5005405,0.5167091,0.5043129,0.5000853,0.51674443,0.53651,0.51306754,0.5004316
00015561_002.png,0.5117565,0.5005455,0.50179505,0.521685,0.5113702,0.5997937,0.5015754,0.5251729,0.5042409,0.5006912,0.51385736,0.5286713,0.5137566,0.50072426
00015561_003.png,0.51846063,0.5018887,0.51686513,0.54129666,0.5196576,0.5622476,0.503791,0.5718378,0.5123195,0.51365244,0.5259303,0.50605273,0.5111647,0.5008303
00015561_004.png,0.5076001,0.5003939,0.5023361,0.5246259,0.50670695,0.5260508,0.5015649,0.5215941,0.5040826,0.5004589,0.50796866,0.5461591,0.5187032,0.5007155
00015561_005.png,0.50744677,0.50030637,0.50077814,0.5209238,0.51521254,0.5563874,0.50094193,0.5071206,0.50341403,0.5002715,0.5114125,0.5314342,0.50770533,0.50052804
00015561_006.png,0.51462847,0.50051856,0.5061011,0.5230634,0.52737176,0.5405741,0.50196296,0.50392085,0.5078674,0.50225824,0.5062916,0.50446975,0.5043706,0.5002553
00015561_007.png,0.50359434,0.50123787,0.5033505,0.5673771,0.50587755,0.54394466,0.5051265,0.5065251,0.5072779,0.52483726,0.50115246,0.5136068,0.5039802,0.5001568
00015561_008.png,0.5037301,0.50243765,0.5141467,0.5832734,0.51123685,0.5451154,0.50735694,0.5067582,0.5142314,0.54502976,0.500913,0.5067388,0.5074145,0.50015557
00015561_009.png,0.52086496,0.5036909,0.53849506,0.57703596,0.52159053,0.53195995,0.50615746,0.5105155,0.5274341,0.5244429,0.503469,0.50439197,0.511546,0.5005548
00015561_010.png,0.50944924,0.5009825,0.5105574,0.5346846,0.52247053,0.5700867,0.50203973,0.51030403,0.5084708,0.5133683,0.5025015,0.5028079,0.5037735,0.50020605
00015563_000.png,0.5280992,0.5026802,0.50517553,0.52264243,0.51675344,0.5346424,0.50158525,0.505015,0.5039583,0.5001966,0.50664943,0.5079437,0.5093126,0.50242954
00015563_001.png,0.5103927,0.50210345,0.50437677,0.52276367,0.5106474,0.51978207,0.50146544,0.5053118,0.50376344,0.5051591,0.50347614,0.5023613,0.5029741,0.5002494
00015563_002.png,0.5470495,0.500181,0.5028712,0.516655,0.5051754,0.51188916,0.5007787,0.5065151,0.5016317,0.5007068,0.5011816,0.50082195,0.50128865,0.5000417
00015563_003.png,0.55956656,0.5017705,0.52869636,0.538351,0.51202226,0.5110833,0.5018337,0.51485425,0.5102602,0.5036921,0.50646317,0.50217384,0.50636286,0.50049996
00015563_004.png,0.52378464,0.5012917,0.5072727,0.5387585,0.51512766,0.57125944,0.5031257,0.5115124,0.50712985,0.5011132,0.50312465,0.50571114,0.50879645,0.5009853
00015563_005.png,0.53325963,0.50218165,0.5343708,0.52503324,0.52234685,0.5220149,0.5012818,0.50342214,0.50831574,0.5024193,0.50112456,0.50147253,0.507077,0.50030875
00015563_006.png,0.5221397,0.5013337,0.5140596,0.53710705,0.5087996,0.5506256,0.5019092,0.5084772,0.5058206,0.5010024,0.50228035,0.5051634,0.5062192,0.50077426
00015563_007.png,0.54241973,0.5022323,0.5090539,0.54230356,0.52029157,0.5720043,0.5028606,0.50907224,0.5062218,0.50082046,0.50255495,0.50280774,0.50465566,0.5011599
00015563_008.png,0.55089754,0.5022766,0.56343937,0.55073214,0.5143255,0.5211726,0.50185996,0.50257224,0.51626664,0.50733197,0.50054276,0.5004186,0.5025184,0.5001118
00015563_009.png,0.5447474,0.50304794,0.5284913,0.54110974,0.54680264,0.55136794,0.5022912,0.5050916,0.52059996,0.50362474,0.5024944,0.5007009,0.50240207,0.5005804
00015563_010.png,0.5765732,0.50373137,0.58844525,0.5438042,0.510447,0.51643276,0.50252366,0.5065028,0.5227979,0.5064394,0.5012519,0.5012148,0.5040266,0.5003428
00015563_011.png,0.51742935,0.50510645,0.51951736,0.538091,0.5614409,0.5897702,0.50231284,0.50434566,0.50810283,0.5053284,0.5014017,0.50095224,0.5030533,0.5002626
00015563_012.png,0.5148761,0.5034919,0.52228063,0.5435652,0.5437067,0.6126189,0.50232565,0.50486964,0.50840074,0.5060108,0.5006741,0.500819,0.50378466,0.5003279
00015563_013.png,0.53965586,0.5006561,0.5146582,0.5345057,0.5189773,0.53445166,0.5020439,0.55856556,0.5068172,0.5009029,0.51070124,0.5056947,0.5096679,0.5005991
00015563_014.png,0.53270984,0.50178516,0.50834584,0.5665146,0.5051191,0.5357372,0.5031656,0.5106957,0.5046695,0.50201964,0.5029414,0.50244147,0.50351816,0.50033844
00015563_015.png,0.5107538,0.5029091,0.5022125,0.52881724,0.5181902,0.5943113,0.5019269,0.50324154,0.5027994,0.5047359,0.5008686,0.50100577,0.5022734,0.50025547
00015563_016.png,0.5367504,0.5030529,0.51601696,0.54022956,0.5074314,0.5295911,0.50209117,0.51376295,0.50365984,0.500904,0.5021245,0.50858724,0.51162654,0.5006409
00015583_000.png,0.50106895,0.5028069,0.50387424,0.5236154,0.5074933,0.5178912,0.50081134,0.5051906,0.50273824,0.50035626,0.51039565,0.51782,0.5125114,0.50072545
00015605_000.png,0.5038043,0.50163835,0.5043283,0.5132548,0.52523834,0.5181832,0.50109696,0.50348943,0.50289494,0.50020534,0.51041794,0.5119359,0.51385933,0.50156945
00015605_001.png,0.51387227,0.5194886,0.50666237,0.5308627,0.517421,0.53236467,0.5017095,0.5037677,0.50830823,0.5046169,0.50200444,0.5014876,0.5027744,0.5002765
00015605_002.png,0.5261822,0.50357807,0.5373194,0.54308033,0.52270776,0.51771855,0.50230974,0.5043605,0.5103348,0.5072205,0.503633,0.5006354,0.50285715,0.5004965
00015605_003.png,0.54392856,0.50217134,0.5762138,0.55080485,0.5124268,0.50577575,0.5020715,0.5062837,0.5190427,0.5078294,0.506982,0.5007105,0.5040352,0.50030345
